content,label
"2015年5月12日上午9时40分许，安徽泗县泗州面粉厂发生罕见粮仓陷人事故，6名原料清理作业人员被困一座18米高“立筒”式粮库堆垛内，当地消防官兵冒着高温、缺氧、二次埋压等危险，历时10小时成功营救出被困人员，其中2人不幸遇难。
　　据在面粉厂工作的王师傅介绍，当日6名原料清理工作人员正在5号库现场工作，突然发现出料口不漏粮食，几人到粮仓上方的观察口查看，这时有人不小心掉进粮仓，其余人员立即进行施救，却相继被“粮沙”陷住，动弹不得，6名工人的生命危在旦夕。“当时我正在这边工作，突然听到有人喊到‘有人掉进粮库了’，”王师傅回忆说：“谁也没想到会有这样的事，当时大家都跑过去，接着就报警了。”“这是面粉厂的立筒库，也就是大家说的粮库，十几米高，直径也有几十米长，埋进去人就没有影了。”在出事的粮库前，泗县一位宣传部工作人员介绍说。",意外
今天上午10时许，位于安徽泗县南二环的一家面粉厂粮库发生粮仓坍塌事故，导致三名工人被埋在小麦堆里。截至目前，一名工人已被成功救出，救援工作正在进行中。,建筑安全
5月20日下午16时40分左右，乐陵市中谷淀粉有限公司粮仓发生火灾，现场有4人受伤，已送往医院治疗。目前，现场已得到有效控制，事故原因正在调查中。,意外
6月7日14时许，东莞麻涌镇一在建粮库项目（该项目为市重大项目）发生一起高空坠落事故，造成4人死亡。,意外
　2015年6月17日，安徽省蚌埠市怀远县魏庄粮库发生一起重大安生责仼事故.致使两名工人一死一伤。,监管不严
据事故中受伤的工人介绍，18日上午9时许，他和工友在罗北凤祥粮库参加组装一库房的作业.，当时有4人在棚顶上干活。工程快接近完工时，棚顶有些晃动不稳的迹象，地面上的人见状立即跑开了，库棚盖上的人见脚下直晃一个个发蒙了，这时棚顶坍塌了下去，连同4人一起坠落到地面上。事故发生后，4名受伤工人被立即送往医院抢救。,建筑安全
"5日上午，黑龙江省安达市一粮油公司在清理潮粮罐时发生事故，造成4人死亡，1人受伤。据了解，5日10时许，位于安达市任民镇正亚街1号的安达市亿鼎粮油经贸有限公司(民营)在清理潮粮罐时，罐壁玉米滑落，导致5名工人被掩埋。

　　事发后，当地政府部门立即启动应急预案，组织公安、安监、粮食、消防等部门进行全力处置。截至记者发稿时，事故已经造成4人死亡，另有一名伤者被送往医院进行救治。

　　目前，相关责任人已经被警方控制，事故原因正在进一步调查中。",意外
2016年1月8日14时左右，辽宁省锦州北港粮库(民营企业)内进行烘干作业时，1 名清扫人员进入作业场地，坠入卸粮坑被埋致死。,意外
2016年1月9日13时20分，辽宁省锦州天利粮贸有限公司(民营企业)内一辆铲车在协助运粮车卸粮作业时，向后倒车将1名作业人员碾压致死。,违规操作
 2016年1月14日20时10分，辽宁省鞍山市台安县新开河粮食储备库内进行烘干作业时，烘前钢筋囤突然崩塌，粮食泄出，2名作业工人被埋致死。,建筑安全
2016年1月19日9时左右，内蒙古自治区兴安盟兴安直属储备粮库司机驾驶车辆在本库磅房倒车时，将本库1名从车后穿行的粮油质量检验员碾压致死。,违规操作
2016年1月21日15时30分，黑龙江省佳木斯桦南县土龙山粮库有限责任公司进行罩棚(内拉筋结构)散储出粮作业时，2名作业工人在处理挡住出粮口的散落苇帘时，随粮流滑落下陷被埋致死。,违规操作
2016年4月19日14时27分，在梅河口市红梅镇粮库千吨囤建设项目李库承包的千吨囤建设施工中，高压线放电，造成4人死亡。事故发生后，附近民众立即报警，接到报警后，警方立即足足人员赶往现场进行救援，并通知120前去救助伤员。,违规操作
"7月30日16时22分，丰城市曲江镇政府附近一货场粮仓正常作业时，一处房梁架子发生坍塌，倒塌的房梁压住了货车，致使货车司机被困。事发后，公安、消防、120急救人员陆续赶到现场展开救援。

　　据现场知情人介绍，当时该粮仓内正在卸货，货车的高度超过了房梁高度，发生碰撞后，一根房梁砸在货车车头上，导致货车司机被压住。丰城市公安消防大队剑邑路消防中队消防官兵利用破拆工具，很快将货车司机救出，并将其交由医护人员处理。目前，事故具体原因正在调查中。",监管不严
2016年8月24日，冉顺祥（死者）、马怀岭按照班组长曾令凯的工作安排，对平房仓房顶天沟外檐进行乳胶漆粉刷作业。马怀岭负责砂灰，冉顺祥负责刷漆。11：50左右，工地下班，马怀岭跟正在5号仓北面仓房顶部位置进行刷漆作业的冉顺祥打了声招呼“我砂完了，先走了”，就离开工作地点，去食堂吃午饭。12：00左右，食堂师傅李勇春（冉顺祥老乡）打电话给冉顺祥叫他吃午饭了，当时电话无人接听（可能已经坠落到地面，因为曾令凯12：00左右路过平房仓时，并未看到楼顶有人）。12：10左右，冉顺祥打电话给李勇春，说他摔到了，叫人去救他。正在食堂吃饭的马怀岭、曾令凯等人立即赶往现场，发现冉顺祥已从房顶坠落到地面（坠落位置在刷漆作业的正下方，安全绳、安全帽整齐的放在仓库房顶），当即拨打了120电话，12：40左右冉顺祥由救护车送往攀钢密地职工医院。8月25日16：50左右，冉顺祥经救治无效死亡。,意外
"据事故调查小组了解，飞水储备库于2016年8月4日对1－5号仓库储粮进行熏蒸作业，其中4号仓库投放磷化铝42公斤。

2016年9月29日上午，飞水储备库职工陈某、黄某等5人决定对仓库揭膜通风散气，黄某、叶某负责在前将所有仓库的排气窗盖和封着排气窗口的胶纸打开，徐某等其他人在后捡拾撕下的胶纸。

众人工作到4号仓库东门时，负责巡查的陈某发现仓库门口很多水珠，认为仓库内外温差较大，便要求叶某在午饭后进入4号仓库将顶部的抽风机封闭胶纸揭开。

约9时许叶某从办公室拿了一个自吸过滤式防毒面具往4号仓库去工作，约半小时后，黄某、徐某等3人赶到4号仓库东门寻找叶某，在门外的消防箱上发现叶某的眼镜，但大声呼叫叶某未得到回应，徐某便爬上4号仓库东门内的长竹梯顶端，看到叶某晕倒在距竹梯约十米的仓库北面窗口边，徐某回头叫其他人一起上来救叶某，自己翻身上了粮堆，黄某也跟着爬上了粮堆，另一名同事因畏高没有上去。

黄某上去几秒钟后，在下边等候的同事在询问需不需要再找人帮忙，未得到回应，于是立即跑去办公室找到陈某。陈某赶到4号仓库东门后便进入了仓库，等到拿着防毒面具的同事赶来时，陈某也没了音讯。

后经消防、医务人员共同努力，4名中毒昏迷人员被送到清新区人民医院后，陈某、叶某、黄某经抢救无效死亡，徐某经抢救后于10月6日痊愈出院。",监管不严
"12月16日19时08分，湖南省衡阳县西渡镇灵瑞寺粮库发生隔断墙倒塌事故，造成5名作业工人受伤。其中，重伤两人，送南华附二医院抢救；轻伤两人，送县人民医院抢救；轻微伤1人。
",储粮不当
"2017年4月14日，瓦房店市三台中心粮库胜利分库大约6时40分左右，瓦房店市三台粮库副主任胜利分库负责人周宗刚和陈广玉开始整理放粮输送机，大约7时左右把放粮输送机安排好位置，大约7时30分左右陈广玉和宁治会开机开始放粮。刚开始放粮时，周宗刚在输送机旁边站着，过一会周宗刚从粮库扶梯上到1p11房式仓上层窗口查看，然后坐在窗口窗台上。8点15分三台粮库主任孙凤超（法人代表）在三台粮库远程监控中看到胜利分库进行玉米出仓作业时，就打电话给周宗刚，但电话无人接听。孙凤超便开车赶到胜利粮库实地了解情况。
8点20分许，员工陈广云、宁治会发现周宗刚不见了，陈广云就下车关闭输粮机械，此时孙凤超已赶到现场，询问周宗刚去向，陈广云说他们也是刚刚发现其不见了。孙凤超、陈广云、宁治会立即上粮仓上面查看，仓内粮面没有人，但见一根开关仓底流口的铁质探杆插在粮面上（正常仓用探杆应放在粮仓底部外面场地），这时初步判断周宗刚已被玉米埋进仓内。主任孙凤超立即拨打120急救电话求助，同时组织现场人员施救，为加快救援速度，员工宁治会、于天言、孙成祥用撬杆把粮仓底部木板仓门撬开，仓粮迅速外流，孙凤超安排员工杜林开铲车把仓门口的玉米推到远处，其他人员在完善安全措施的前提下进仓扒粮救人，约15分钟左右周宗刚的身体漏了出来，大家把他从粮堆里拽出抬到仓外的平地上。员工刘旭给周宗刚做心肺复苏救治。
8时40分三台中心粮库员工王鸿吉、周璐璐、司华东、孙作林已赶到现场。在询问120急救车还走在半路的情况下，主任孙凤超决定，动用库主任助理王鸿吉私驾送周宗刚去医院抢救，责成粮库副主任兼会计周璐璐（周宗刚的女儿）同车陪往。王鸿吉以最快的速度（大约10分钟左右）送到瓦房店康和医院（原复州城中医院）抢救。粮库主任孙凤超在安排好员工保护好现场等待调查、通知家属后，与其他员工一起赶到医院。医生对周宗刚做了心肺复苏等急救治疗措施，经抢救无效于9时死亡。瓦房店市安监局9时10分接到瓦房店市服务业局事故报告后，安监局立即向瓦房店市委、市政府、主管安全生产宋玉章常委报告，同时向大连市安监局应急中心报告，随后宋玉章常委组织安监局、公安局、总工会、服务业局赶赴事故现场，了解事发当时情况，当场宣布成立瓦房店市“4.14”周宗刚死亡一般事故联合调查组，由安监局牵头，成员有公安局、总工会、服务业局参与事故调查。进一步对事故情况展开调查。瓦房店市三台中心粮库能够积极配合调查，主动处理死者善后工作，死者家属已经得到相应赔偿，家属情绪稳定。
经过事故调查组调查工作的进一步展开，通过调查笔录等相关证据，事故调查组还原了当时的现场情况。此事故未有人在现场，根据询问笔录推测周宗刚到1p11房式仓上层窗口查看，然后坐在查看窗口窗台上，不慎坠落到粮仓里。由于放粮输送机未停止工作，周宗刚坠落到粮仓里以后，由于吸力过大，把周宗刚吸到下料口，造成周宗刚窒息死亡。",违规操作
"2017年5月31日美国威斯康星洲Didion玉米磨粉厂爆炸，事故造成五工人死亡,另有12人受伤,其中包括一位21岁的雇员在被一辆轨道车碾压后,双腿截肢。给他们的家人和社会带来了无比惨痛。",储粮不当
"事发11月6日中午12时左右。收割机司机在原新民洲农场一队收割黑豆时,发现收割机异常,在没有停机的情况下,上收割机“粮仓”查看,谁知被卷进“粮仓”。在一旁捡拾豆子的两位老太见司机上去后较长时间没下来,便叫人把收割机关闭后上去查看,发现司机被卷进“粮仓”里一动不动,随后报警。消防官兵赶到后,破拆“粮仓”后将尸体弄出。",设备及粮食质量
当地时间27日下午位于圣达菲省属于中粮国际公司的一大豆压榨厂粮库发生爆炸事件，当场有一名工人丧生。29日当地媒体报道，又有另一名伤者不幸身亡。同时还有8名工人伤势仍较为严重。根据公司提供信息，初步推测是地下输粮管道粉尘爆炸导致这次事故发生。,设备及粮食质量
2017年12月29日上午8点10分许，位于山东菏泽东明县东明集镇井店村的中粮中谷粮食储备库发生粮库平仓作业人员被掩埋事故，7人被困。事故发生后，当地立即组织救援，7人被全部救出，先后送往医院救治，其中6人因抢救无效死亡，1人经抢救已脱离危险，生命体征平稳。,意外
2018年1月2日美国堪萨斯州威奇托市Gavilon粮库发生一起粮食掩埋事故，造成二人死亡。据报道二人埋在20英尺到25英尺深的粮食内，救援人员花了三个小时才找到了两个人，他们被发现在一座120英尺高的混凝土筒仓内。受害者的姓名还没有公布。,违规操作
"6月6日早上9点多在莱茵河畔港口区的康普托农业集团（Comptoir Agricole group）的筒仓发生爆炸。附近的民众都有感受到强烈震动，爆炸引发了一场大火，网上许多照片可以看到，仓库爆炸后冒出阵阵的浓密黑烟，直接窜到天上，整个仓库大约有2500平米,粮库的屋顶和外墙己烧光。",意外
2018年7月29日上午8点，吉林省洮南市大通粮食储备库收纳仓1号廒间发生火灾。据悉洮南市大通粮食储备库共储存2015年储粮玉米9417吨。12时许，火势得到有效控制。初步测算，过火粮食约40吨，过水粮食约540吨，没有人员伤亡。目前，事故原因正在调查中。,监管不严
2019年1月4日中午12时30分，成县粮食储备库2万吨项目工地临时做饭人员被发现趴在灶房压面机上，人已死亡。,监管不严
2019年3月25日15时左右，鹤壁市淇滨区省粮食局浚县直属粮库第26号粮仓1名装卸工人坠入粮坑，经医院抢救无效死亡。,违规操作
5月13日，福建省泉州市洛江区，泉州市区中心粮库一期工程，发生物体打击事故，死亡1人，重伤3人。该项目的建设单位为泉州市储备粮油管理有限公司。施工总承包单位为福建省第五建筑工程公司。施工专业分包单位为河南华宇滑模技术有限公司。监理单位为浙江宏泰工程项目管理有限公司。（新浪新闻）,设备及粮食质量
6月23日7时20分许，镇江扬中市的119消防指挥中心接到报警，称位于扬中八桥镇港东路粮管所粮食仓库中一名工作人员陷入麦堆中，被小麦埋压，情况十分紧急！接警后，扬中消防救援中队10名消防队员，火速赶赴现场处置。到达现场后发现，位于一处粮食仓库的门口堆放的大量麦子。报警中的被困人员，已被现场工作人员找到，但下半身仍旧被麦堆卡住，正好位于仓库的门口位置。现场，一辆推土机和仓库工人正在将门口的麦堆清理出来。消防指战员观察被困人员情况后，首先对被困人员进行固定，随后利用工具对被困人员周边小麦进行清理。但由于小麦量大且是流动的，营救工作一时陷入僵局。现场人员立即对情况进行了分析，随即利用挡板对上层小麦进行阻挡，同时利用一把梯子架在被困人员上方，为上方营救人员创造条件，保证人员的安全。经过大家的共同努力，被困人员全身逐渐显露，消防队员立刻徒手挖麦。最终，被困人员被救出。可惜的是由现场120急救人员确定，被困人员已无生命体征。,意外
该粮库南北长约90余米，宽约11米，事发后整个粮库一片狼藉，几千吨粮食都在地上，倒塌的粮库是建在位于苗集镇的集东头，周围全部是庄稼。事发时，有5人在粮库内，一名小孩被母亲推了出去，一名男子逃脱，其余3人1死2伤。事故发生后，两名伤者被迅速送往当地卫生院进行抢救。据太和县人民医院主治医生介绍，伤者是18日早上转入该院的，头部，腿部多面积受伤，其中腰部出现骨折，需要进行手术治疗。 ,建筑安全
